imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0887719,Blonde Ambition,3.7,['Scott Marshall'],"['David McHugh', 'Matthew Flanagan']","['Jessica Simpson', 'Luke Wilson', 'Rachael Leigh Cook', 'Penelope Ann Miller', 'Andy Dick', 'Drew Fuller', 'Larry Miller', 'Willie Nelson', 'Piper Mackenzie Harris', 'Ritchie Montgomery', 'Niki Spiridakos', 'Karen McClain', 'Bill Jenkins', 'Paul Vogt', 'Drew Waters']","$10,000,000 ","$6,422 ",1.89 ,2.80 
tt0109376,"Car 54, Where Are You?",2.1,['Bill Fishman'],"['Nat Hiken', 'Erik Tarloff']","['David Johansen', 'John C. McGinley', 'Fran Drescher', 'Nipsey Russell', ""Rosie O'Donnell"", 'Daniel Baldwin', 'Jeremy Piven', 'Bobby C. Collins', 'Louis Di Bianco', 'Al Lewis', 'Barbara Hamilton', 'Eliza Roberts', 'Rik Colitti', 'Penn Jillette', 'Teller']","$10,700,000 ","$1,238,080 ",4.49 ,3.29 
tt1132449,Lay the Favorite,4.7,['Stephen Frears'],"['Beth Raymer', 'D.V. DeVincentis']","['Bruce Willis', 'Vince Vaughn', 'Rebecca Hall', 'Catherine Zeta-Jones', 'Laura Prepon', 'Joshua Jackson', 'Frank Grillo', 'Joel Murray', 'Corbin Bernsen', 'John Carroll Lynch', 'Andrea Frankle', 'Dominique DuVernay', 'Michelle Torres', 'Lara Grice', 'Ritchie Montgomery']","$26,350,000 ","$20,998 ",2.00 ,3.35 
tt0373908,The Honeymooners,2.8,['John Schultz'],"['Danny Jacobson', 'David Sheffield']","['Cedric the Entertainer', 'Mike Epps', 'Gabrielle Union', 'Regina Hall', 'Eric Stoltz', 'Jon Polito', 'John Leguizamo', 'Carol Woods', 'Ajay Naidu', 'Arnell Powell', 'Leticia Castillo', 'Chuy Bravo', 'Doreen Keogh', 'Camille Donegan', 'Joanna Dickens']","$27,000,000 ","$12,834,056 ",5.19 ,4.00 
tt0242508,Harvard Man,4.8,['James Toback'],['James Toback'],"['Adrian Grenier', 'Sarah Michelle Gellar', 'Joey Lauren Adams', 'Eric Stoltz', 'Rebecca Gayheart', 'Gianni Russo', 'Ray Allen', 'Michael Aparo', 'Scottie Epstein', 'John Neville', 'Polly Shannon', 'Phillip Jarrett', 'Adam Bloch', 'Lauren Collis', 'Landy Cannon']","$5,500,000 ","$56,653 ",3.28 ,4.04 
tt0484111,The Good Night,5.8,['Jake Paltrow'],['Jake Paltrow'],"['Keith Allen', 'Steffan Boje', 'Penlope Cruz', 'Danny DeVito', 'Sonia Doubell', 'Martin Freeman', 'Michael Gambon', 'Stephen Graham', 'Kate Harper', 'Juliana Kiehl', 'Bruno Lastra', 'Martino Lazzeri', 'Meredith MacNeill', 'Gwyneth Paltrow', 'Simon Pegg']","$15,000,000 ","$22,165 ",2.31 ,4.06 
tt0160236,Dudley Do-Right,3.6,['Hugh Wilson'],"['Jay Ward', 'Hugh Wilson']","['Brendan Fraser', 'Sarah Jessica Parker', 'Alfred Molina', 'Eric Idle', 'Robert Prosky', 'Alex Rocco', 'Jack Kehler', 'Louis Mustillo', 'Don Yesso', 'Jed Rees', 'Brant von Hoffman', 'Corey Burton', 'Dyllan Christopher', 'Ashley Yarman', 'Jeremy Bergman']","$70,000,000 ","$9,694,105 ",4.58 ,4.09 
tt0120856,Tarzan and the Lost City,3.8,['Carl Schenkel'],"['Edgar Rice Burroughs', 'Bayard Johnson', 'and 1 more credit']","['Casper Van Dien', 'Jane March', 'Steven Waddington', 'Winston Ntshona', 'Rapulana Seiphemo', 'Ian Roberts', 'Sean Taylor', 'Gys de Villiers', 'Russel Savadier', 'Paul Buckby', 'Zane Meas', 'Barry Berk', 'Michael Gritten', 'Dimitri Cassar', 'Tony Caprari']","$20,000,000 ","$2,147,114 ",4.45 ,4.13 
tt1714203,Piranha 3DD,4,['John Gulager'],"['Patrick Melton', 'Marcus Dunstan']","['Danielle Panabaker', 'Matt Bush', 'Katrina Bowden', 'Jean-Luc Bilodeau', 'David Koechner', 'Chris Zylka', 'Adrian Martinez', 'Paul James Jordan', 'Meagan Tandy', 'David Hasselhoff', 'Christopher Lloyd', 'Paul Scheer', 'Gary Busey', 'Clu Gulager', 'Sierra Fisk']","$5,000,000 ","$370,904 ",4.27 ,4.13 
tt0100369,The Pit and the Pendulum,6.1,['Stuart Gordon'],"['Edgar Allan Poe', 'Dennis Paoli']","['Lance Henriksen', 'Stephen Lee', 'William J. Norris', 'Mark Margolis', 'Carolyn Purdy-Gordon', 'Barbara Bocci', 'Benito Stefanelli', 'Jeffrey Combs', 'Tom Towles', 'Rona De Ricci', 'Jonathan Fuller', 'Geoffrey Copleston', 'Larry Dolgin', 'Tunny Piras', 'Fabio Carfora']","$2,000,000 ","$2,443 ",2.22 ,4.16 
